data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_17_0_9,0.901971,0.7056156,1.0092362,0.78434193,0.015572406,0.08111887,0.0006158338,0.018006423,0.2121947,0.21619539,0.045758903,0.05124929,5.6441404e-06,0.0002630752,0.22993760449998796
id63_35_0_3,0.38285393,0.44705787,0.42868555,0.49792838,0.0016535328,0.0343378,0.00019366045,0.011937083,0.067631505,0.071858965,0.009110797,0.010203719,3.1090801e-06,0.00014691606,0.12038986004163386
id50_9_0_4,0.32458618,0.40982243,0.36300862,0.4532081,0.0068367063,0.06621867,0.0019613793,0.030331956,0.13477847,0.15402173,0.016234206,0.018180769,1.2866098e-05,0.0003861963,0.34874453486894313
id22_16_0_19,0.2483257,0.37382856,0.27759042,0.41287,0.008535331,0.080458984,0.00037128275,0.016507275,0.15829706,0.16176757,0.02026061,0.022690661,1.01790165e-05,0.00096531684,0.47811013263541635
id52_5_0_32,0.2977439,0.39200774,0.33320746,0.43510783,0.004261864,0.05491863,0.00016583654,0.010761368,0.11214448,0.11436026,0.024974976,0.027971348,5.1922843e-06,0.00041015295,0.1888428354336565
id37_27_38_2,0.2959028,0.38880584,0.33127147,0.4323567,0.0019347483,0.036657646,0.00039259205,0.015107055,0.072461486,0.0802935,0.056469377,0.06324375,1.6295226e-05,0.00036615948,0.30133748788867876
id3_51_0_20,0.5701466,0.54611313,0.6382467,0.60715276,0.0044853683,0.05204562,0.0008065525,0.022852924,0.104318716,0.11425291,0.026717652,0.029922085,1.4059163e-05,0.001100658,0.09390211733708331
id69_32_3_3,0.3707587,0.45284623,0.4148151,0.5022471,0.0068510147,0.065863825,0.00039364025,0.01648113,0.14136122,0.14565751,0.019784648,0.022157647,9.644383e-06,0.0012699988,0.28395962189081764
id28_10_0_23,0.45041928,0.4799883,0.5043373,0.53445905,0.0017127438,0.033798195,0.0004919724,0.018333515,0.069005154,0.07844306,0.026237875,0.02938471,1.4238974e-05,0.0011365237,0.2604922211327532
id10_9_0_20,0.8547628,0.65713996,0.9572153,0.7335866,0.0019418659,0.034970216,3.990498e-05,0.0051984787,0.072547056,0.07340778,0.015284954,0.017119005,1.1958749e-06,0.00011002024,0.3093869483377224
