data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_17_0_9,0.80802,0.6599781,0.904454,0.7342763,0.008568482,0.06966892,0.00023760961,0.01198539,0.15553403,0.1579862,0.047768943,0.053494755,5.387646e-05,0.0026540165,0.07516064508840824
id63_35_0_3,0.32115257,0.41712013,0.35948202,0.46357313,0.0028594513,0.04002543,0.00062179216,0.019998292,0.0872718,0.09889984,0.008974526,0.010051274,1.6251462e-06,7.974212e-07,0.045718490844930654
id50_9_0_4,0.44162896,0.498844,0.493642,0.55132705,0.01301156,0.08480636,0.0033621723,0.03816364,0.18737736,0.21159098,0.016883502,0.018902862,5.5497847e-05,0.0019469763,0.13238685509612302
id22_16_0_19,0.19347718,0.32912496,0.21637686,0.36395252,0.004669213,0.056051955,0.00062436645,0.021738771,0.115609184,0.12359794,0.020418296,0.022864847,3.0360534e-05,0.0013567115,0.3935403034508219
id52_5_0_32,0.29968223,0.39560026,0.33513176,0.43745527,0.008290323,0.08075531,0.0002479165,0.01286192,0.15349512,0.15617085,0.024846353,0.027825719,1.8306038e-05,0.0006843841,0.42190380744070244
id37_27_38_2,0.4842171,0.50494033,0.54204106,0.56131834,0.0041107293,0.05076204,0.0005920712,0.01948553,0.105917186,0.11461874,0.06188425,0.069292046,0.00015258194,0.008986407,0.27416316163696974
id3_51_0_20,0.27634948,0.38608235,0.30926162,0.4287537,0.0038977172,0.04877444,0.00026563,0.012200508,0.101041034,0.10475877,0.02680854,0.030019514,5.0439034e-05,0.0018170535,0.29750242398257765
id69_32_3_3,0.91021365,0.7245796,1.018962,0.8065633,0.0075082514,0.064751424,0.00044637587,0.018012842,0.144449,0.14901361,0.02217267,0.02483006,2.7766804e-05,0.006099758,0.3448148256124849
id28_10_0_23,0.30037728,0.39865163,0.33617237,0.4420275,0.0034330792,0.051532492,0.00073667796,0.022840029,0.099187516,0.109494925,0.027203005,0.030457016,8.622045e-05,0.0024899312,0.4536929425821412
id10_9_0_20,1.0655452,0.7733384,1.1927496,0.8610835,0.010641625,0.07076844,0.00037410896,0.013488431,0.17831233,0.1814301,0.015223474,0.01705022,5.9283184e-07,9.474631e-09,0.08516102279285553
id66_1_2_15,0.2864495,0.38672832,0.3203822,0.42757925,0.006001273,0.064505756,0.001352714,0.028101588,0.12595798,0.14308716,0.02121452,0.0237564,3.2185777e-05,0.0010365498,0.2913758123575662
id23_3_0_7,0.50656307,0.48292595,0.566986,0.5367214,0.005564665,0.04936025,0.00051348406,0.019901378,0.11192278,0.118955895,0.022210114,0.024871094,3.5280496e-05,0.0064646346,0.27814906341639695
id75_62_0_8,0.17820176,0.30336785,0.19937667,0.33594805,0.002661884,0.04036561,0.0008270184,0.023367278,0.08666347,0.10007318,0.02927581,0.032772023,0.00014072077,0.007446574,0.34763052428827773
id2_16_0_31,0.39432156,0.47808063,0.44135436,0.5310261,0.0039779325,0.04862818,0.00078471756,0.025108235,0.10319955,0.116392694,0.021074614,0.023600288,2.730349e-05,0.0006189823,0.22011787063754806
id52_7_0_9,0.3053401,0.39287928,0.34178197,0.4360568,0.002574673,0.042574245,0.00074084685,0.02355866,0.08641012,0.09837651,0.033933464,0.03799906,5.3528693e-05,0.0022167778,0.22269429417869036
id49_15_7_0,0.6346344,0.5959974,0.71026117,0.6619267,0.007704452,0.068170555,0.0011183505,0.025002655,0.13139305,0.14189012,0.04497408,0.050362565,7.001638e-05,0.0072977454,0.3597862534654487
id75_62_0_21,0.16122724,0.29666004,0.18045145,0.32932907,0.0017641829,0.03427312,0.00028650818,0.014563003,0.0702658,0.07666389,0.028956937,0.03242774,3.3575318e-05,0.0027907186,0.34652849798198326
id74_18_5_16,0.52177274,0.5501553,0.5838111,0.60998964,0.0074384445,0.0650445,0.0021350163,0.038026072,0.14084092,0.16341168,0.020950751,0.02345214,0.000105821615,0.0050609848,0.126851073907172
id37_24_2_5,0.576478,0.5574005,0.6454786,0.6208051,0.002337267,0.038111087,0.00060935225,0.019946985,0.079189934,0.09089826,0.08948717,0.100222655,2.4773315e-05,0.0008724581,0.2440650020891637
id21_5_0_19,0.2051942,0.31855354,0.22969034,0.35405043,0.0017834007,0.031646475,0.00033608224,0.013845365,0.06791201,0.075017534,0.031094074,0.03482339,1.643291e-05,0.0005753905,0.2974411643707009
id36_43_0_15,0.27000985,0.38733783,0.3018279,0.42844528,0.008643669,0.06514825,0.0010755063,0.024402874,0.13762604,0.14753611,0.028608955,0.032037135,4.079256e-05,0.00087108486,0.39818929134572595
id50_7_0_22,0.62190455,0.60739756,0.69571483,0.67358124,0.012717802,0.084926955,0.000920328,0.026805544,0.18490969,0.19276457,0.013584674,0.015207399,6.1964805e-05,0.002137048,0.2863745848612038
id30_19_7_2,0.27003708,0.39678115,0.3022345,0.44062346,0.0026424862,0.04095564,0.0008087841,0.021902366,0.08555784,0.09910278,0.025762724,0.028850267,3.3211276e-05,0.00070493645,0.20527764997517065
id52_7_0_6,0.19849461,0.30851966,0.22209986,0.34161386,0.003207057,0.050475538,0.00036168128,0.014993763,0.09575855,0.10134757,0.040208075,0.045030907,1.7823604e-05,0.00086005253,0.35330939155067986
id62_19_4_1,0.6367973,0.5689582,0.71245825,0.6304189,0.010527016,0.07811832,0.002052325,0.035453822,0.15611757,0.17484984,0.022737807,0.025461221,4.270567e-05,6.6823818e-09,0.007857835785360251
id70_41_0_4,0.21345809,0.34144664,0.23878089,0.37754956,0.0044995896,0.06478364,0.0003699215,0.0163949,0.11581076,0.120530196,0.016985198,0.019018944,3.732336e-05,0.0024312027,0.04138537808369624
id53_3_0_6,0.54977685,0.5391231,0.61502934,0.59741586,0.011408523,0.08805241,0.0006042744,0.018647669,0.18109529,0.1861508,0.021395314,0.023952872,8.236757e-05,0.0016682111,0.2321678479966939
id63_37_4_0,0.5199364,0.5311013,0.5818027,0.58866036,0.007754331,0.07717783,0.0010124051,0.025708055,0.14652853,0.15652266,0.02959741,0.033145446,3.0439867e-05,0.0010581922,0.23763574487695815
id65_10_0_24,0.28487724,0.39429057,0.31872752,0.43701196,0.0043772925,0.04614826,0.0012057492,0.030409316,0.1035627,0.12197338,0.044304725,0.049615998,4.4105724e-05,0.0040810816,0.3065104058845924
