data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_17_0_9,0.654902,0.599017,0.73284763,0.6653302,0.010267289,0.07478741,0.00044284415,0.018027918,0.17158693,0.17551294,0.04687463,0.052493125,5.3780594e-05,0.0020591954,0.10564975815224206
id63_35_0_3,0.24677429,0.3479342,0.27625883,0.38661346,0.0018416193,0.036016975,0.00029819508,0.015196869,0.07102005,0.07772214,0.008996573,0.010075607,4.6232767e-06,1.966967e-05,0.15921554039211847
id50_9_0_4,0.40028593,0.45279658,0.4479498,0.5020637,0.004874544,0.05558707,0.0012997127,0.028887605,0.111282244,0.12806696,0.017049484,0.019087521,6.5845e-05,0.0020018627,0.17864073476037776
id22_16_0_19,0.17840318,0.3087857,0.19953603,0.341257,0.0042537088,0.06149023,0.0003385089,0.014893344,0.1120098,0.1165981,0.020123344,0.022535155,2.4925419e-05,0.00071365177,0.30576987916853116
id52_5_0_32,0.20413683,0.32554144,0.22831425,0.3600151,0.0047973087,0.056421366,0.0005193192,0.020100074,0.11727119,0.12412329,0.024866255,0.027847812,1.9991909e-05,0.0008775624,0.34739388562026774
id37_27_38_2,0.39962298,0.46445101,0.44740653,0.5165348,0.0018126722,0.033722837,0.0010401553,0.027115865,0.06818196,0.09001584,0.05734798,0.06422333,5.337052e-05,0.0020564566,0.2794845008769636
id3_51_0_20,0.46516407,0.5110612,0.5205738,0.567437,0.0062330095,0.062277593,0.00059922563,0.020246418,0.1256702,0.13338235,0.026296908,0.029449534,2.5058433e-05,0.0007217448,0.16864113433873604
id69_32_3_3,0.48207486,0.51492196,0.53946704,0.57193,0.006890236,0.059256114,0.00072241813,0.020454641,0.13807228,0.1464551,0.020216402,0.022638936,2.8617533e-05,0.0014594075,0.33699698568550074
id28_10_0_23,0.4935308,0.5243317,0.5526599,0.58467895,0.0010463357,0.025009552,0.0005317059,0.017865619,0.050568525,0.06361577,0.02812686,0.031495024,5.8846254e-05,0.004325711,0.35963728266470596
id10_9_0_20,0.7626625,0.62257034,0.8539754,0.69358927,0.0029407772,0.04301955,0.0005014825,0.01847223,0.092348576,0.10021946,0.015307192,0.017143678,3.153094e-06,2.0513622e-05,0.2687312558250734
id66_1_2_15,0.28083205,0.38693616,0.31408736,0.4278362,0.0059580156,0.061574187,0.0014510512,0.030630091,0.122701034,0.140347,0.020910177,0.02341639,2.508804e-05,0.00043132203,0.2708504480287038
id23_3_0_7,0.5593193,0.49756804,0.62623644,0.5540158,0.0028143856,0.03629275,0.0005392179,0.018048707,0.08308382,0.09285238,0.020802045,0.023295077,2.6787004e-05,0.003042828,0.24568998788213056
id75_62_0_8,0.2947159,0.39362237,0.3294818,0.4337666,0.008227304,0.079921715,0.0017723849,0.038252637,0.15590777,0.17221236,0.025143988,0.028154537,5.607489e-05,0.0021571813,0.25264098682749997
id2_16_0_31,0.42740327,0.5050289,0.478528,0.56198746,0.0022381542,0.042056937,0.000490546,0.018691508,0.07966016,0.08913217,0.020960988,0.023474358,1.6259268e-05,0.00049261755,0.2163966988355519
id52_7_0_9,0.4470989,0.46561104,0.5006396,0.51870924,0.0016491243,0.034917176,0.00020277484,0.011334434,0.067001574,0.071455956,0.034525916,0.038663037,4.9895898e-05,0.0022450103,0.38812796684543166
id49_15_7_0,0.86962646,0.6875014,0.97318107,0.7626835,0.0112301195,0.08591639,0.0021119786,0.03605234,0.16385743,0.18257509,0.0430449,0.048195176,0.00012590025,0.004818084,0.3281596395884914
id75_62_0_21,0.15586643,0.28954625,0.17447467,0.32160634,0.0012636848,0.028647099,0.0003320326,0.0161107,0.058796152,0.066759124,0.027616192,0.030926969,2.6371465e-05,0.0010566046,0.13261359693900357
id74_18_5_16,0.5098031,0.5366167,0.57033455,0.59434706,0.009463201,0.08074318,0.0012858901,0.030317048,0.16055138,0.17291199,0.018928107,0.021196136,2.7840393e-05,0.0017279787,0.3208898206099523
id37_24_2_5,0.5110181,0.5194689,0.57212776,0.57793313,0.0030022508,0.04543422,0.00053906813,0.019099975,0.08989463,0.098636776,0.08939399,0.100118965,1.9192848e-05,0.00046046232,0.2577267038688562
id21_5_0_19,0.22341834,0.3360066,0.25002736,0.37234378,0.0029452716,0.049636386,0.00040824132,0.01675629,0.09087459,0.097237654,0.030890377,0.034594733,2.0753245e-05,0.00076090044,0.24783833154984689
id36_43_0_15,0.24994434,0.36853647,0.2795131,0.40787742,0.0057590953,0.053260498,0.0013169729,0.028130487,0.1149443,0.12977691,0.028877327,0.032336097,5.425484e-05,0.0010806745,0.2789770342828236
id50_7_0_22,0.53431696,0.55632496,0.5978639,0.6178191,0.008876501,0.06757971,0.0006402699,0.02016844,0.15355583,0.15968934,0.013321146,0.014913825,4.882782e-05,0.0013579993,0.21342257388691266
id30_19_7_2,0.22358626,0.35690406,0.25012878,0.3950987,0.0039060963,0.054709647,0.00089115184,0.022521228,0.10537006,0.11777649,0.025721619,0.028806124,1.7407006e-05,0.00032342103,0.2211086236024958
id52_7_0_6,0.2503761,0.35220584,0.28001946,0.3902612,0.0065145274,0.059253704,0.00018164668,0.010902496,0.13671176,0.13878883,0.040200178,0.045022126,1.7274664e-05,0.0006903653,0.36609715830099415
id62_19_4_1,0.40609407,0.4686158,0.45406014,0.51824635,0.010416838,0.07570671,0.002337996,0.034349307,0.1526114,0.17121305,0.022765575,0.025491653,4.8235324e-05,6.256845e-05,0.08875760738078098
id70_41_0_4,0.22164875,0.356179,0.24809837,0.39551476,0.0015632199,0.033394057,0.0009075456,0.023368396,0.06803445,0.0856531,0.016341325,0.018300077,1.8389197e-05,0.0009236595,0.20547499025012544
id53_3_0_6,0.58112687,0.57066226,0.6500641,0.632464,0.012681073,0.091358736,0.0006179538,0.0199382,0.19068423,0.19542862,0.02127259,0.023820182,4.2630327e-05,0.0014084833,0.22325757040374086
id63_37_4_0,0.43408668,0.48961985,0.48561606,0.5420069,0.008301117,0.07861628,0.0010487352,0.02750558,0.15129107,0.16109754,0.030056344,0.033657074,5.0262573e-05,0.0017338194,0.3000279527708426
