data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_17_0_9,0.82747656,0.66574824,0.9264113,0.7414475,0.00571702,0.05518856,0.0003248968,0.014654307,0.12590076,0.12969437,0.046331793,0.051889088,2.1064434e-05,0.0016625654,0.16408881063689051
id63_35_0_3,0.38236514,0.45275715,0.4280507,0.50370795,0.0031845483,0.047174517,0.000118732896,0.009160527,0.096174754,0.09798376,0.008988931,0.010067324,2.308414e-06,1.3345167e-05,0.20307246832209602
id50_9_0_4,0.37115267,0.44797057,0.41525283,0.49674577,0.0058794804,0.057420656,0.0014228193,0.025600998,0.12167336,0.13692668,0.016812218,0.01882691,2.313827e-05,0.0014171958,0.3733387905143569
id22_16_0_19,0.1914828,0.322423,0.21428202,0.35745576,0.0027784123,0.049527973,0.00020016373,0.011438844,0.08989089,0.09317502,0.019874407,0.022258524,6.7633982e-06,0.0006208096,0.3253501265658495
id52_5_0_32,0.23348549,0.34715465,0.2612325,0.3845775,0.0043133283,0.059101846,0.0002071237,0.011492701,0.11011407,0.1129647,0.024666853,0.027626097,6.5045483e-06,0.000557158,0.21198289709201637
id37_27_38_2,0.36640626,0.43854666,0.40994808,0.48598722,0.0064176135,0.06491042,0.0006967577,0.0215061,0.13625485,0.14340901,0.057541158,0.064442225,3.2305375e-05,0.0017365265,0.30456363463371083
id3_51_0_20,0.21343291,0.3385763,0.2388368,0.3756775,0.0031065415,0.043859903,0.00036135924,0.014939053,0.08939001,0.09493815,0.026176088,0.029314991,1.8570036e-05,0.0012106878,0.4706228283174025
id69_32_3_3,0.4854381,0.5085389,0.54326886,0.5644725,0.0061693243,0.06213656,0.00085959426,0.022714598,0.131928,0.14121692,0.020579994,0.023048326,1.0566721e-05,0.0019176141,0.2955907493720557
id28_10_0_23,0.3321797,0.42377052,0.37187728,0.47126684,0.0022802888,0.038521867,0.00045313596,0.017412217,0.07973846,0.087376274,0.0263946,0.029560374,1.3170878e-05,0.0006405565,0.14623838852645774
id10_9_0_20,1.155666,0.81621444,1.2934449,0.9077449,0.01418572,0.08641851,0.00083188637,0.020502698,0.2055135,0.21152586,0.015248384,0.017078074,9.743998e-07,7.38906e-06,0.22055033242672106
id66_1_2_15,0.3718883,0.4522349,0.41615862,0.5020914,0.005483485,0.05640424,0.00045491743,0.017124316,0.10989205,0.11740784,0.020951016,0.023463517,1.3502593e-05,0.0004661597,0.2028205334058053
id23_3_0_7,0.75525033,0.5870484,0.845621,0.653852,0.003710289,0.0451934,0.0006122441,0.0155102825,0.096569166,0.10642975,0.019426674,0.02175606,1.5124807e-05,0.0011110943,0.2414817036178642
id75_62_0_8,0.18646306,0.31501707,0.20851147,0.34818488,0.0045817215,0.05216837,0.0008709101,0.025069078,0.115944624,0.12670538,0.026078977,0.029206768,1.4013774e-05,0.0033777389,0.3661793110657216
id2_16_0_31,0.35798657,0.45806995,0.40078604,0.50992846,0.0023620946,0.039196856,0.00028575215,0.012634124,0.08188483,0.087589644,0.020658536,0.023136957,5.0096405e-06,0.00034415966,0.1307739912044458
id52_7_0_9,0.56737286,0.54384017,0.6352835,0.6056722,0.0027181979,0.04579574,0.00018219344,0.011351011,0.08878443,0.091769546,0.035297915,0.039532013,1.3747181e-05,0.0048445957,0.30675208205309934
id49_15_7_0,0.77228075,0.6555145,0.86446905,0.7287977,0.007205811,0.06772116,0.00088325475,0.021919124,0.13015027,0.1379089,0.04280097,0.047933064,3.353088e-05,0.0025730093,0.2020014649944105
id75_62_0_21,0.13680242,0.2678888,0.15314463,0.297629,0.00090894767,0.025001269,0.0003258573,0.015107038,0.049030516,0.058695033,0.027937252,0.03128848,1.0354814e-05,0.0010355191,0.28694645068114993
id74_18_5_16,0.7163964,0.64079124,0.80133265,0.70903045,0.013417212,0.09958282,0.0037701833,0.044678923,0.19475152,0.22256674,0.018591996,0.020820215,2.3503822e-05,0.0015913956,0.18251490568799777
id37_24_2_5,0.7719115,0.6583858,0.8642694,0.73313755,0.0040529,0.053336784,0.00047155883,0.017572125,0.10610923,0.11220518,0.089480385,0.10021629,1.4435251e-05,0.0004510574,0.21796922014624123
id21_5_0_19,0.18865485,0.30493417,0.21108486,0.33814463,0.0031511805,0.043409683,0.00032502788,0.012950866,0.09318127,0.09813593,0.031083398,0.034812685,6.0223097e-06,0.00032437613,0.2660721830188781
id36_43_0_15,0.30932912,0.40922344,0.34598428,0.4535837,0.0066751866,0.05576056,0.0010636521,0.023348622,0.119424336,0.130284,0.028548585,0.031970855,2.9668674e-05,0.00071117445,0.29333425934510027
id50_7_0_22,0.26984966,0.38992506,0.30182943,0.4324765,0.006348823,0.05601323,0.00035431882,0.014646162,0.12724628,0.1316431,0.013052913,0.014617303,1.6336457e-05,0.0009764099,0.21592779025509012
id30_19_7_2,0.14102241,0.28085506,0.15773772,0.31088454,0.0031771038,0.04931057,0.00027949802,0.011908615,0.094319135,0.09828187,0.02578609,0.028878527,1.5784983e-05,0.00043711282,0.2012506735924609
id52_7_0_6,0.26278526,0.36731938,0.29416943,0.40838397,0.0023466754,0.04000429,0.00015452503,0.010224938,0.081992105,0.084994,0.04026853,0.04509979,7.993664e-06,0.00068646786,0.29117062951507966
id62_19_4_1,0.5367966,0.5249999,0.6004951,0.5815449,0.010010028,0.074294046,0.001942728,0.03328935,0.1507029,0.1690564,0.0229564,0.025705572,4.6641e-05,7.6803044e-05,0.1587354343743771
id70_41_0_4,0.14234316,0.2855549,0.15930241,0.31643128,0.0014738904,0.036842536,0.00055837963,0.019660862,0.06615733,0.077850536,0.016253565,0.018203355,5.3106396e-06,0.0008632244,0.25301471926082114
id53_3_0_6,0.5497416,0.5281841,0.61511284,0.5856393,0.008952527,0.0720393,0.0010100162,0.026741574,0.15944366,0.16847451,0.02102077,0.023541622,1.36308545e-05,0.0014551261,0.24437908416784002
id63_37_4_0,0.5802457,0.5573637,0.6494231,0.6185156,0.006565622,0.07083192,0.00096893194,0.024696352,0.1318351,0.14349261,0.02940914,0.032936536,1.4176714e-05,0.0007815766,0.1809090832339771
id65_10_0_24,0.5341682,0.53797907,0.5977217,0.597088,0.008915503,0.07901432,0.00019583743,0.01179532,0.15665133,0.15878895,0.043667432,0.048905168,1.960832e-05,0.0034580373,0.4712633648423513
id24_22_0_2,0.45727378,0.4991285,0.51194113,0.55569965,0.0028799162,0.037324037,0.00054482993,0.018080484,0.08144615,0.09036088,0.04123749,0.046184644,1.1196969e-05,0.0003621435,0.36957568205960006
id3_49_0_18,0.22363414,0.35414606,0.25035894,0.39380395,0.0015012282,0.03288476,0.00035384216,0.014443222,0.06636024,0.074016824,0.009549906,0.01069561,2.361105e-06,2.4471972e-05,0.3878488497713783
id47_43_0_12,0.8156326,0.6865344,0.91240704,0.7606452,0.017964305,0.12181254,0.00039227755,0.016076228,0.22598654,0.22834615,0.033806454,0.03786173,1.2496665e-05,0.0009720776,0.454236213616851
id28_14_2_1,0.42842662,0.48423257,0.4790428,0.53512913,0.011739467,0.088544965,0.0015105801,0.031643465,0.17722635,0.1892801,0.024998803,0.027994853,3.1731404e-05,0.0007162014,0.3440869328149799
id25_11_0_1,0.15402564,0.29425433,0.17216788,0.32443658,0.0051178522,0.06404457,0.0005630114,0.021426667,0.12188463,0.12835394,0.012462095,0.01395552,1.689175e-05,0.0013365553,0.387617138976877
id0_10_0_35,0.5654923,0.55496925,0.6331649,0.6184945,0.0029722492,0.04116041,0.00013629277,0.01002343,0.092512794,0.09479037,0.026176093,0.029316181,8.679522e-06,0.0009351198,0.25123197529436536
id38_25_12_3,0.5380636,0.53595155,0.60205334,0.5941327,0.00876453,0.076197624,0.00086695433,0.026019542,0.15565339,0.16497254,0.049514722,0.055454187,1.9149813e-05,0.00093685323,0.15470575000671055
id49_15_0_1,0.39413342,0.47271293,0.43995336,0.5217252,0.023549758,0.105815016,0.0010517925,0.022740602,0.25551257,0.26117313,0.013329037,0.014927923,5.012597e-06,5.923965e-05,0.2525916253479669
id25_17_0_1,0.40077758,0.476428,0.4483743,0.5283265,0.0080725495,0.076460555,0.00020367246,0.011420137,0.14568971,0.14777495,0.010324978,0.011563189,6.551992e-06,0.0006446812,0.2357669064185204
id3_50_0_3,0.79298156,0.6618324,0.8880117,0.73830825,0.0017328395,0.031813852,0.00039203747,0.017251227,0.06464243,0.073315196,0.010484864,0.0117424065,5.343742e-06,0.0014652873,0.3217487646342613
id43_14_0_6,0.21652083,0.32917073,0.24228826,0.36471057,0.0031558725,0.048319682,0.0004283315,0.017690571,0.094711885,0.10114088,0.021477705,0.024053786,1.0360164e-05,0.00080096006,0.22983445481063988
id38_22_12_0,0.40244788,0.46554616,0.4503899,0.51626265,0.0051631057,0.064757556,0.0006991064,0.021058857,0.12315866,0.13187994,0.045504224,0.050963033,1.4150184e-05,0.0014193307,0.2566421537085064
id75_61_0_22,0.2979154,0.4006945,0.33349273,0.44545126,0.0024698635,0.039612535,0.00040554637,0.015830988,0.08109292,0.088460475,0.03394021,0.03801201,8.543014e-06,0.0013166292,0.16304223827504796
id3_47_3_8,0.24183933,0.36375707,0.27035052,0.4017362,0.008011062,0.07788746,0.00048109377,0.01664067,0.14753182,0.15237857,0.039352644,0.044072673,1.9114033e-05,0.00089577667,0.2226690647315449
id45_2_0_22,0.3689131,0.45441887,0.41274703,0.5042849,0.006922951,0.06212812,0.0003383542,0.015608348,0.14244063,0.14598045,0.016372025,0.018334119,2.1243814e-05,0.0018982578,0.22414329224403998
id70_46_0_20,0.21583866,0.3402635,0.24161474,0.37797436,0.0016773323,0.03600886,0.0003985088,0.016003441,0.0694708,0.07773361,0.03059919,0.034269415,1.3990931e-05,0.004174188,0.12522659310648362
id4_34_1_3,0.35614732,0.45284802,0.39854172,0.5025157,0.005231983,0.059425592,0.00048996083,0.018475723,0.12084422,0.12640175,0.032123603,0.03597698,1.2141367e-05,0.0007754939,0.11465283826659373
id36_44_0_7,0.41605985,0.4902453,0.46517628,0.5418264,0.012108285,0.09157859,0.0014044765,0.029226737,0.18315195,0.19418837,0.027722484,0.03104545,3.111117e-05,0.0010164861,0.3990015515524265
id0_10_0_1,0.5064863,0.5581859,0.5671407,0.62232685,0.0019147223,0.037257183,0.00015159637,0.010099364,0.07399447,0.07699878,0.0072306893,0.00809812,2.0922648e-06,5.184317e-05,0.20480123946870754
id38_20_0_11,0.32668796,0.43722147,0.36523747,0.4837888,0.009967696,0.07293627,0.0009160408,0.025384124,0.16456893,0.17309593,0.01742147,0.01951023,1.5126726e-05,0.00060880586,0.44241467053554245
id38_20_0_26,0.32628983,0.431899,0.36479017,0.47759423,0.010003657,0.0779964,0.00090399483,0.024214316,0.17098917,0.17828645,0.026742216,0.029948745,2.109672e-05,0.0014614953,0.28725259050662205
id20_19_2_12,1.3519527,0.8208993,1.51341,0.91272837,0.0120406365,0.08682463,0.0009107194,0.024489975,0.1706602,0.17820321,0.024443123,0.027375616,5.683787e-06,1.4457223e-05,0.3289947363890952
id58_25_0_21,0.38190266,0.44829476,0.4274967,0.49827254,0.0035526846,0.04938257,0.00035240932,0.014244408,0.093705684,0.09858516,0.033110786,0.037082117,1.6357639e-05,0.0014679873,0.2355794282301062
id51_31_0_7,0.3584586,0.44030327,0.40052587,0.48472238,0.014618036,0.11476149,0.0011769707,0.025525933,0.20605966,0.21472989,0.025666898,0.028744945,1.6499582e-05,0.0007520283,0.28843515169152883
id31_29_0_3,0.8255326,0.68503433,0.9242173,0.76271355,0.0060468144,0.060724936,0.00027527363,0.014690066,0.13157442,0.13469727,0.018641211,0.020877562,4.9330047e-06,0.00056269893,0.186453945672894
id51_32_4_1,0.49848735,0.516589,0.5569958,0.57019216,0.02113648,0.118743375,0.00069704844,0.021047609,0.23997635,0.24485293,0.035740573,0.04002658,2.3853636e-05,0.0006638323,0.26707837351651675
id48_48_2_0,0.5389123,0.5255127,0.6029767,0.58282834,0.008900119,0.069076404,0.0011857488,0.026687868,0.14624195,0.159023,0.033133198,0.03710489,3.5753903e-05,0.0013880378,0.25921156864191464
id57_1_0_11,0.11311149,0.24145776,0.12663671,0.26854518,0.0006766835,0.021835564,0.00012567606,0.00962326,0.043496583,0.047717594,0.050601475,0.05667311,4.562212e-06,0.0005751906,0.38330732808377554
id17_1_0_13,0.15023358,0.27259102,0.16813174,0.30201814,0.0011234214,0.031460583,0.0010411291,0.023269871,0.056533348,0.079804994,0.02597776,0.029094208,7.3681226e-06,0.0004934449,0.28708788745985736
id48_45_5_4,0.41409355,0.4736921,0.4633437,0.52596736,0.007157896,0.065207414,0.00019346752,0.010922737,0.14223334,0.14467889,0.024842884,0.027821934,1.7465112e-05,0.0012299265,0.19172207667677515
id50_7_2_6,0.84909236,0.6820643,0.94962156,0.75436795,0.019104194,0.11668697,0.0035942881,0.04238176,0.23412488,0.25627896,0.0188869,0.021150112,2.6780706e-05,0.0010479842,0.3590334596533959
id50_9_0_17,0.47841176,0.50111514,0.5356202,0.5573722,0.0024643578,0.042246465,0.000884922,0.022366265,0.081939906,0.09699888,0.037778914,0.04231,1.9825779e-05,0.0026283741,0.2696263985647889
id73_7_48_0,0.83149123,0.69832486,0.9283391,0.7686294,0.040773053,0.14713201,0.008078315,0.07777509,0.32616487,0.3647173,0.060674116,0.06793307,0.0001828883,0.00051814056,0.3314284534473835
id28_16_0_25,0.37962106,0.455004,0.42489892,0.50529164,0.0039441003,0.050909467,0.00066700263,0.02097157,0.102012776,0.111462355,0.02944588,0.0329755,3.2386197e-05,0.002396577,0.42496188776860994
id69_33_0_22,0.53106344,0.53045,0.59450567,0.58979857,0.0037484139,0.043678448,0.0010083748,0.028079329,0.09136931,0.10893937,0.083998814,0.09407619,2.0725778e-05,0.0014599456,0.41889425873168273
id40_24_26_0,0.57419115,0.5681859,0.6401645,0.6241275,0.04628366,0.16546193,0.00254212,0.038549893,0.34926334,0.36055863,0.03350318,0.037518986,3.8121056e-05,0.0015992031,0.23529277356425446
id16_16_0_0,0.3317621,0.43169814,0.37141088,0.48011833,0.0026050878,0.04758529,0.00010576901,0.008808052,0.08733257,0.08913917,0.009193434,0.010296336,2.578195e-06,5.135319e-05,0.13325825269549532
id3_48_0_7,0.39344534,0.4789492,0.44052717,0.5334576,0.001857393,0.03448731,0.0003355957,0.014937769,0.07016029,0.07770081,0.013149504,0.014726895,4.5639536e-06,0.0002806646,0.3031675873443952
id1_16_0_1,0.3775306,0.4626276,0.4226443,0.5142258,0.0028364398,0.04952552,0.00032948665,0.015759774,0.09023649,0.095514126,0.014363949,0.016086968,5.466017e-06,0.00031293702,0.2417838967370447
id22_12_0_18,0.22772458,0.34780717,0.2544668,0.3828282,0.009120843,0.089699134,0.00062494125,0.02223105,0.16406836,0.16958803,0.01479859,0.016573247,9.798897e-06,0.0006447312,0.30404707555092486
id25_15_0_0,0.31633306,0.41220537,0.3535299,0.45469457,0.012168918,0.09708557,0.00054941076,0.019171434,0.1884907,0.19278073,0.023219435,0.026003962,1.5044985e-05,0.00202262,0.25449693309334737
id20_20_0_5,0.47677276,0.45659602,0.53363854,0.5067054,0.0050777798,0.059363265,0.0007045863,0.018672226,0.121317975,0.13056545,0.029075641,0.032562602,1.761133e-05,0.0012974865,0.20690362994309597
id4_30_0_6,0.32247192,0.42202294,0.36038098,0.46598837,0.012019875,0.08518172,0.0011065614,0.026107606,0.1772351,0.18759184,0.03049894,0.03415514,3.0603464e-05,0.0006181747,0.3689682627120875
id1_18_1_5,1.2271655,0.828926,1.3738337,0.9226709,0.009601623,0.08308254,0.00025887843,0.012355113,0.16837364,0.17058438,0.042989474,0.048146453,1.4618572e-05,0.0016447654,0.16578376370039424
id3_52_0_26,0.42913124,0.47523588,0.4802435,0.52759415,0.0058224355,0.059337795,0.000568842,0.018497247,0.12483125,0.13190553,0.033509325,0.0375285,1.620601e-05,0.0006589453,0.1797527288657543
id43_18_0_45,0.048285145,0.15864025,0.053975638,0.17492412,0.0015129583,0.033912845,0.00021575358,0.011969959,0.06505841,0.070004575,0.008861181,0.009924197,2.724314e-06,2.9025628e-05,0.17867311861245483
id53_3_0_7,0.77364063,0.64998966,0.86502135,0.71834373,0.023641279,0.14001948,0.0006282541,0.020726578,0.26175174,0.26518682,0.021457661,0.024030568,1.677435e-05,0.001581077,0.2513662640621287
id36_44_0_8,0.46978474,0.50261325,0.5245839,0.5541368,0.024615074,0.11562034,0.0016355738,0.030880446,0.24453864,0.25444472,0.022009622,0.024646124,3.8774655e-05,0.00044637523,0.29015435923157695
id70_42_0_18,0.3915606,0.4488408,0.43833944,0.4990368,0.003084836,0.045176685,0.00038900273,0.01590598,0.09583315,0.10173492,0.07148583,0.08006331,6.8196987e-06,0.0011020544,0.3683939443367173
id22_12_0_21,0.19691142,0.32563078,0.2198761,0.35832396,0.010488419,0.08426968,0.0005900227,0.022105137,0.1769465,0.18183695,0.0033727007,0.0037770304,3.2817766e-06,0.00010583496,0.32981444775012325
