data_id,mse_total,mae_total,mse_exp,mae_exp,mse_global,mae_global,mse_neck,mae_neck,ppe_global,ppe_global_neck,mse_vel,mse_vel_exp,mse_vel_pose,jitter,ba_pose
id16_17_0_9,0.72475326,0.627047,0.8113677,0.69855654,0.005742514,0.05189691,0.00019055871,0.010370403,0.12526761,0.12747024,0.046704218,0.052304007,3.9332732e-05,0.0018919817,0.15385488433091696
id63_35_0_3,0.3556427,0.43536514,0.39822388,0.48503494,0.0014494525,0.03229902,0.00014976558,0.010599935,0.06095023,0.06515035,0.008973235,0.010049832,1.5895887e-06,2.951439e-07,0.10109074534320868
id50_9_0_4,0.27723458,0.39402986,0.30984977,0.43558186,0.009361945,0.06981923,0.0015204557,0.025707366,0.1566965,0.16885546,0.016499799,0.018476358,2.8453123e-05,0.0011969891,0.19583496739621872
id22_16_0_19,0.19259022,0.31618664,0.21549141,0.34989184,0.0029960265,0.051200487,0.0004975709,0.019418888,0.093428455,0.101331934,0.020247607,0.022675956,1.1366314e-05,0.000983455,0.26355950278742124
id52_5_0_32,0.2426544,0.3598326,0.27131513,0.39793104,0.0075528375,0.077664904,7.752958e-05,0.0070267622,0.14770015,0.14845769,0.024803057,0.027778793,5.239577e-06,0.00066883833,0.17807001795704439
id37_27_38_2,0.3986929,0.4539322,0.44634444,0.50489414,0.0028191113,0.04380016,0.00037417587,0.014698245,0.08841405,0.09500907,0.058389775,0.065391205,4.4562275e-05,0.0029037897,0.22323634568077727
id3_51_0_20,0.24520802,0.36704633,0.27442294,0.4074491,0.0031397615,0.045440886,0.00036075435,0.015271968,0.09050556,0.09622914,0.026155926,0.029292533,1.750819e-05,0.0006812468,0.18469837162087946
id69_32_3_3,0.73304623,0.6459114,0.8205604,0.71820754,0.0067607122,0.06387682,0.0007638821,0.02301046,0.13849662,0.14670865,0.020639606,0.02311361,2.290728e-05,0.0027024376,0.24287943576801707
id28_10_0_23,0.44451368,0.49092546,0.49770883,0.5465903,0.0019625141,0.03596527,0.00047846395,0.018137293,0.07399208,0.08283245,0.027982924,0.031336654,3.518499e-05,0.003735507,0.2934090439576264
id10_9_0_20,0.89212567,0.68611306,0.9988985,0.76463526,0.0043583703,0.048649497,0.00034666012,0.014873317,0.1137825,0.11826195,0.015223041,0.017049734,5.927371e-07,3.5703835e-08,0.09500137687814514
id66_1_2_15,0.31060606,0.40902624,0.34755436,0.45376652,0.004961592,0.05590111,0.00044590424,0.016479166,0.10818604,0.115281865,0.020887097,0.023391744,1.5039491e-05,0.00035460343,0.13791027630718924
id23_3_0_7,0.7793897,0.6101226,0.8725861,0.679106,0.0049616536,0.05391565,0.0005427937,0.016604839,0.11275146,0.1199824,0.019785643,0.022154996,4.10229e-05,0.0039793337,0.20167383462832186
id75_62_0_8,0.30966187,0.4209129,0.34630534,0.46521282,0.0069757686,0.07158388,0.0016233398,0.031910203,0.14362234,0.15967922,0.02860654,0.032030422,7.4178126e-05,0.007699077,0.2829760515223479
id2_16_0_31,0.35626486,0.46497872,0.39884248,0.51737714,0.0024876976,0.041036412,0.0004151326,0.01561361,0.08431433,0.09189086,0.020739125,0.02322689,7.76439e-06,0.0005096118,0.17782066732329768
id52_7_0_9,0.22988892,0.32402977,0.2572763,0.35952827,0.0031507248,0.045426466,0.00017139736,0.0109908525,0.0944231,0.09701185,0.03451714,0.038658116,8.999949e-06,0.003160877,0.28336320328075887
id49_15_7_0,0.62730074,0.59219337,0.70197886,0.65722024,0.008734884,0.073798954,0.0012331429,0.026807128,0.14394909,0.15643403,0.043850422,0.04910515,6.109631e-05,0.0057573044,0.24557896211332686
id75_62_0_21,0.2062382,0.33012623,0.23092015,0.3674907,0.00068289635,0.018910466,0.00042744688,0.018600851,0.041275334,0.055019446,0.028794222,0.032246754,2.3124685e-05,0.00257175,0.11323243870705514
id74_18_5_16,0.6895177,0.6445943,0.7713467,0.71386313,0.012406898,0.095701866,0.0028115022,0.03900673,0.18726406,0.2085693,0.0199065,0.022291886,2.8308845e-05,0.004877027,0.1253705154277196
id37_24_2_5,0.4564257,0.493308,0.51100075,0.54871196,0.0025605613,0.041394483,0.0007060635,0.021823337,0.08326909,0.09484031,0.08946452,0.10019781,2.058948e-05,0.0012069885,0.35033214741001484
id21_5_0_19,0.20684934,0.32633203,0.23157483,0.36311784,0.0014194081,0.02864595,0.00018782546,0.010921153,0.059059117,0.06343301,0.030872287,0.03457595,8.471339e-06,0.00029580574,0.344706479827857
id36_43_0_15,0.2871284,0.39495707,0.32114077,0.43757147,0.006305749,0.055678196,0.0010781226,0.02399639,0.119344406,0.1297955,0.02838226,0.031784613,2.9327013e-05,0.0004940663,0.28537275536259377
id50_7_0_22,0.32617217,0.43044892,0.3649882,0.4782137,0.005056314,0.050962172,0.00035322548,0.013855811,0.11379135,0.11902288,0.013105611,0.0146756815,2.1680567e-05,0.0012838623,0.27014422891174233
id30_19_7_2,0.26129404,0.39495778,0.29225135,0.43721387,0.0063579706,0.073489144,0.0002748239,0.0121578425,0.1359775,0.13922235,0.025753863,0.02884209,1.8653209e-05,0.00060722104,0.16044194831439534
id52_7_0_6,0.19957541,0.31512573,0.22331278,0.34935367,0.003376197,0.04935295,0.00015164836,0.010433134,0.0983483,0.100693844,0.04034119,0.045181256,7.319311e-06,0.00054526055,0.27059135908114373
id62_19_4_1,0.5488959,0.5290956,0.6139795,0.5856451,0.010852466,0.079593666,0.0022137521,0.036107484,0.16331737,0.18123099,0.022737756,0.02546116,4.2711687e-05,1.5287918e-08,0.0
id70_41_0_4,0.21300736,0.34578487,0.2384766,0.3845904,0.001032526,0.0294535,0.00049489556,0.015358347,0.055313192,0.067394935,0.016275113,0.018227259,7.214862e-06,0.000771517,0.06063307859342075
id53_3_0_6,0.517314,0.52414113,0.5785163,0.580102,0.014030964,0.09707129,0.00055932294,0.018529838,0.20195858,0.2058643,0.021009756,0.023528669,1.884833e-05,0.000834077,0.22706692175126664
id63_37_4_0,0.3452201,0.43135408,0.38629743,0.4784641,0.0054315473,0.06363517,0.0003869051,0.013906554,0.11966863,0.12387312,0.029380338,0.032904163,1.5117854e-05,0.00069465814,0.29656968879300205
id65_10_0_24,0.2101928,0.31179348,0.23521054,0.3458037,0.003240338,0.045431677,0.00018290392,0.011317525,0.09111144,0.09455617,0.04348188,0.048697907,1.4970082e-05,0.001113994,0.39932516820038977
id24_22_0_2,0.44938722,0.49601147,0.50315744,0.5524642,0.002240307,0.036998685,0.00036400324,0.014145681,0.07651119,0.082915865,0.041463118,0.046437114,1.3164196e-05,0.0005488291,0.18224921582257578
id3_49_0_18,0.21685816,0.3467737,0.24278699,0.38596603,0.0011719613,0.024585078,0.0003972594,0.015757343,0.053137626,0.06380979,0.009533384,0.010677278,9.304938e-07,1.27426465e-05,0.12646373904160008
id47_43_0_12,0.46471223,0.52055126,0.5197894,0.57630515,0.010850937,0.090529665,0.00062179664,0.021341614,0.17283322,0.1786721,0.034893163,0.039078377,1.6348924e-05,0.0020415108,0.36314143288834416
id28_14_2_1,0.3971393,0.44306943,0.4441779,0.48988217,0.00910589,0.07799509,0.0011969866,0.027932096,0.15677136,0.16674119,0.024963813,0.027955787,3.0688552e-05,0.0006588852,0.27323556298489965
id25_11_0_1,0.14973825,0.29138586,0.16705802,0.3194978,0.010288838,0.09408024,0.0005251349,0.020158762,0.17372662,0.1780365,0.012346582,0.013825012,2.6332213e-05,0.0012697951,0.20504260251609727
id0_10_0_35,0.45971775,0.5003462,0.51474017,0.557196,0.00198182,0.037789892,0.00041367597,0.015404893,0.075721994,0.08368394,0.026159294,0.029297125,1.0700072e-05,0.0014430576,0.3253714185365137
id38_25_12_3,0.5066761,0.5134643,0.5669846,0.5693842,0.007490679,0.072759256,0.00071839086,0.022169884,0.1437498,0.15207775,0.049738325,0.055704396,2.1076787e-05,0.0010133594,0.06212956216351855
id49_15_0_1,0.507558,0.5378525,0.5672303,0.5936272,0.017684044,0.104789734,0.0028924611,0.041336972,0.22015849,0.23902805,0.013233265,0.014820858,3.319646e-06,3.644942e-07,0.12696828354506107
id25_17_0_1,0.87021583,0.66302997,0.97429377,0.7380161,0.0054629766,0.06037551,0.0003363661,0.015915887,0.11777734,0.12188343,0.010215881,0.0114412,4.8970583e-06,0.0011270851,0.07958732081856512
id3_50_0_3,1.130262,0.79800195,1.2657226,0.89015055,0.0023641675,0.040865485,0.000486445,0.019328592,0.07874848,0.0875549,0.010027557,0.011229881,8.187869e-06,0.00059189874,0.28039078974534243
id43_14_0_6,0.2124244,0.32572758,0.23779939,0.3618578,0.0015118938,0.03312073,0.00042022558,0.016164456,0.06524023,0.0749575,0.021982707,0.024619028,1.3375286e-05,0.002233546,0.08834363030535765
id38_22_12_0,0.33721846,0.42368832,0.37752068,0.47120133,0.0021475083,0.037431832,0.00058614585,0.01806098,0.076297075,0.08794498,0.045336146,0.050775178,1.092901e-05,0.0009021644,0.359345162520913
id75_61_0_22,0.33237723,0.42367715,0.3721182,0.470922,0.0011752874,0.02802194,0.0012294105,0.031917896,0.056778505,0.083489165,0.034158442,0.03825265,4.0020615e-05,0.0033389113,0.34091028416892094
id3_47_3_8,0.30561393,0.4118045,0.34154305,0.45479155,0.011932631,0.09056568,0.00047713696,0.016592858,0.18303333,0.18701638,0.039384294,0.04410824,1.8074352e-05,0.0006803924,0.25343078377485534
id45_2_0_22,0.31436273,0.44043034,0.3516112,0.48818144,0.0073770233,0.06688756,0.00054011546,0.018121649,0.14538863,0.15122859,0.01624299,0.018187117,4.1931762e-05,0.001772489,0.1456098862362282
id70_46_0_20,0.22965632,0.35330403,0.25701395,0.3921781,0.0031976018,0.048800774,0.00015461358,0.0099057425,0.09451743,0.09706705,0.030531725,0.034192264,2.7239801e-05,0.003076885,0.15966282891504566
id4_34_1_3,0.31916937,0.42337602,0.3569864,0.4682065,0.00743378,0.07818452,0.000621277,0.021392534,0.14577764,0.15164836,0.032107756,0.035958465,1.850705e-05,0.00092973874,0.025972083285557748
id36_44_0_7,0.2768047,0.3907731,0.30950928,0.43189582,0.0073324237,0.06980071,0.0011998934,0.02636651,0.13817959,0.14975052,0.027819335,0.031153534,3.4353827e-05,0.0012651216,0.29816857026900195
id0_10_0_1,0.4637069,0.539521,0.5192943,0.60207736,0.0007479408,0.02336976,0.00020807346,0.013066101,0.04563656,0.051910862,0.0071493387,0.008007172,7.3315925e-07,3.5326084e-10,0.0
id38_20_0_11,0.1822552,0.32647172,0.20380647,0.3612845,0.0047353534,0.053641446,0.0005868997,0.019089751,0.11315692,0.12065169,0.01730231,0.019377029,1.2993321e-05,0.0005613148,0.26294243429395725
id38_20_0_26,0.29757157,0.4118901,0.3328132,0.45591238,0.0072943196,0.0714999,0.0004884972,0.01857499,0.14576317,0.15077926,0.02684187,0.030061023,1.5584696e-05,0.000872457,0.1582337847142555
id20_19_2_12,0.9937462,0.69952273,1.1120827,0.7761462,0.013450553,0.089808695,0.0017657777,0.03218144,0.1789212,0.1904836,0.024530819,0.027473891,5.2245996e-06,1.0832707e-07,0.27983337890276916
id58_25_0_21,0.67395306,0.6033055,0.7544681,0.6706049,0.005225917,0.061272196,0.0007614417,0.023682408,0.11902992,0.12844399,0.033028875,0.036988266,3.3950648e-05,0.0019210444,0.176791269933404
id51_31_0_7,0.7398135,0.61586106,0.82699,0.6799027,0.025651969,0.13744386,0.0010326282,0.026918909,0.270958,0.27715918,0.026951354,0.030180048,4.5596058e-05,0.0036218688,0.2550687232210089
id31_29_0_3,0.6768305,0.6220843,0.75777346,0.6930363,0.0044326144,0.049625713,0.00017909215,0.012008522,0.11266162,0.11504803,0.01848801,0.020705907,5.537591e-06,0.0005179617,0.16889798079377125
id51_32_4_1,0.36977786,0.44902772,0.4127968,0.49403986,0.021907859,0.12707691,0.0006655558,0.020776184,0.24795023,0.25194806,0.03584528,0.040143993,2.266298e-05,0.0007193181,0.2791875074050702
id48_48_2_0,0.5403375,0.5379466,0.60455525,0.59638256,0.009053639,0.07421075,0.0013259238,0.02774921,0.15089278,0.16376394,0.033077013,0.037041888,3.6362973e-05,0.0008866868,0.1496944342312681
id57_1_0_11,0.1262186,0.25620952,0.14125906,0.28436047,0.0016440921,0.033906456,0.000118914446,0.009330169,0.068829425,0.07136704,0.05106867,0.057195663,1.039426e-05,0.0015366813,0.2025834556139363
id17_1_0_13,0.17864412,0.30069914,0.19994389,0.3337665,0.0015355691,0.031266164,0.00075688364,0.019009199,0.06639979,0.08228679,0.026303016,0.029458009,1.14285085e-05,0.001004857,0.19262727352409367
id48_45_5_4,0.48628268,0.523444,0.5439301,0.58103514,0.011593806,0.07660766,0.00018189823,0.010428742,0.18213686,0.18361902,0.024949292,0.027941355,1.5431273e-05,0.0012090461,0.18287990463187218
id50_7_2_6,0.8751109,0.6960301,0.97875345,0.77031565,0.019988824,0.11605297,0.002857234,0.03791362,0.24097265,0.25771993,0.021099413,0.0236211,8.5380794e-05,0.005236909,0.16641126445505774
id50_9_0_17,0.8457772,0.6914621,0.9469277,0.7692308,0.003656689,0.053060845,0.0020557805,0.033718355,0.10154021,0.12853667,0.037322678,0.041799083,1.9343528e-05,0.0021243566,0.22560209274143433
id73_7_48_0,1.0620162,0.7865159,1.1864161,0.8672158,0.042892203,0.14997298,0.0078086285,0.07806015,0.33670947,0.37242588,0.060826767,0.06810381,0.00018469921,0.0007666106,0.22779719306261667
id28_16_0_25,0.5446707,0.5434503,0.6096519,0.60374993,0.005750622,0.062829986,0.000571091,0.019077132,0.12391787,0.13090801,0.030159608,0.03377455,3.5071258e-05,0.0025664365,0.42463542263681653
id69_33_0_22,0.5937316,0.5631105,0.66471624,0.626588,0.0036421232,0.044308938,0.00074362813,0.023954744,0.09390643,0.106035165,0.084952794,0.09514368,2.8707993e-05,0.0042315847,0.5280866535790268
id40_24_26_0,0.59603757,0.58437973,0.6646612,0.6430607,0.046104807,0.1532135,0.0022425067,0.037528586,0.34923682,0.35952565,0.033213586,0.03719549,3.1063973e-05,0.0008598615,0.49162769192709116
id16_16_0_0,0.32820174,0.4097454,0.3673352,0.45535082,0.004105958,0.052634314,7.2402734e-05,0.0067661074,0.1101615,0.111154065,0.009112677,0.010206126,5.9848554e-07,3.0399724e-06,0.03970262508876525
